,,,,,,,,,,,,,,,,,,,,,,,,
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,,ZAR/JPY
21,,AUD/CAD,AUD/JPY,,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,
21,,AUD/CAD,AUD/JPY,AUD/USD,,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,,EUR/AUD,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,,EUR/CAD,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,,EUR/CHF,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
21,,AUD/CAD,AUD/JPY,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,,EUR/GBP,EUR/JPY,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,USD/CAD,USD/CHF,USD/JPY,ZAR/JPY
