End Date,AUD/CAD,AUD/JPY,AUD/NZD,AUD/USD,CAD/JPY,CHF/JPY,EUR/AUD,EUR/CAD,EUR/CHF,EUR/DKK,EUR/GBP,EUR/JPY,EUR/NZD,EUR/USD,GBP/AUD,GBP/CAD,GBP/CHF,GBP/JPY,GBP/USD,NZD/CAD,NZD/JPY,NZD/USD,SGD/JPY,USD/CAD,USD/CHF,USD/DKK,USD/HKD,USD/JPY,ZAR/JPY
1/16/11,-55,-32,-25,-49,7,16,77,15,9,-7,4,34,86,25,81,4,-8,25,16,-36,-21,-30,4,-6,-16,-46,-21,6,-15
1/15/11,6,-47,-100,-34,-53,10,210,214,113,-2,68,111,137,162,121,129,12,25,66,63,13,33,-17,40,-32,-534,5,-18,-10
1/14/11,69,39,1,76,-19,15,74,163,110,-4,42,112,98,174,8,117,53,70,128,52,30,57,0,-7,-46,-847,-5,-24,-1
1/13/11,-23,29,28,21,49,-6,45,14,96,5,3,75,95,72,50,12,113,86,82,-34,8,0,34,-44,21,-397,-18,11,1
1/12/11,-84,-50,-75,-66,22,-26,122,10,80,2,5,35,61,35,136,2,85,34,32,-21,-1,-6,15,-19,35,-128,18,5,-2
1/11/11,-7,-25,-21,-17,-15,-5,48,26,5,3,12,-8,18,12,40,17,-3,-18,1,15,-4,6,-29,11,-1,34,38,-11,1
1/10/11,-1,0,1,-2,1,1,0,-1,-3,1,0,-1,2,-2,1,-2,-3,-1,-3,-2,0,-2,0,0,0,-74,2,1,1
1/9/11,-13,-5,-24,15,-1,-42,-108,-111,-42,-15,-86,-81,-155,-75,27,19,92,25,63,-3,1,18,-5,-28,19,217,-22,-18,-10
1/8/11,-29,-17,-52,-33,8,24,-85,-122,-141,-15,-71,-91,-180,-128,31,-14,-40,1,-21,7,12,4,-2,4,-13,504,0,12,-9
1/7/11,-72,40,45,-44,100,-26,-73,-168,30,-12,-57,-8,-38,-131,18,-94,135,77,-50,-80,10,-59,43,-28,117,531,25,76,3
1/6/11,-46,-24,-4,-81,14,-80,-8,-68,71,0,-78,-38,-14,-115,131,61,216,72,7,-33,-17,-59,13,35,136,607,11,42,-3
1/5/11,-76,-21,-19,-100,43,10,157,57,105,0,1,102,178,27,181,65,122,118,29,-45,-5,-64,39,23,61,-74,-19,61,3
1/4/11,-72,1,28,-28,65,33,3,-105,-51,-1,22,3,24,-47,-35,-157,-88,-35,-90,-66,-7,-32,14,-44,9,0,-2,24,13
1/3/11,-6,0,2,-2,5,2,-1,-9,-6,0,-2,-2,1,-4,1,-8,-4,0,-2,-5,-1,-3,1,-3,-1,124,1,2,0
1/2/11,35,14,-37,43,-19,-26,-33,25,36,-10,-36,-8,-75,37,29,92,98,52,106,43,24,51,-10,-9,-14,5,-40,-22,-10
1/1/11,3,0,-70,23,-5,27,56,62,14,-2,38,48,-17,87,-5,2,-50,-3,32,42,31,56,15,-19,-51,-424,-67,-19,-2
